Exposure,Filter,Type,Prefix,RawPrefix,FilterEnabled,ExpEnabled,TimeStampEnabled,seqFilename,targetName,batch_mode,nextSequenceID,format,old_result,new_result
0.00001,,,prefix,,,1,1,,t a/r(g):e*~t_,0,1000,%p1/%t/%T/%F/%t_%T_%F_%e_%D_%s3,^/tmp/kstars/t_a_r_g_e_t__0.000010_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$,^/tmp/kstars/t_a_r_g_e_t_0.000010_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,,,,,,,,,t a/r(g):e*~t_,0,1,%p1/%t/%T/%F/%t_%T_%F_%e_%D_%s3,^/tmp/kstars/t_a_r_g_e_t__001\.fits$,^/tmp/kstars/t_a_r_g_e_t_001\.fits$
0.1,,,prefix,,,1,,,t a/r(g):e*~t_,0,1,%p1/%t/%T/%F/%t_%T_%F_%e_%D_%s3,^/tmp/kstars/t_a_r_g_e_t__0.100_secs_001\.fits$,^/tmp/kstars/t_a_r_g_e_t_0.100_secs_001\.fits$
0.1,,,prefix,,,1,,,t a/r(g):e*~t_,0,1000,%p1/%t/%T/%F/%t_%T_%F_%e_%D_%s3,^/tmp/kstars/t_a_r_g_e_t__0.100_secs_1000\.fits$,^/tmp/kstars/t_a_r_g_e_t_0.100_secs_1000\.fits$
0.1,,,prefix,,,1,1,,t a/r(g):e*~t_,0,1,%p1/%t/%T/%F/%t_%T_%F_%e_%D_%s3,^/tmp/kstars/t_a_r_g_e_t__0.100_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$,^/tmp/kstars/t_a_r_g_e_t_0.100_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
0.1,,,prefix,,,1,1,,t a/r(g):e*~t_,0,1000,%p1/%t/%T/%F/%t_%T_%F_%e_%D_%s3,^/tmp/kstars/t_a_r_g_e_t__0.100_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$,^/tmp/kstars/t_a_r_g_e_t_0.100_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,,,prefix,,,1,,,t a/r(g):e*~t_,0,1,%p1/%t/%T/%F/%t_%T_%F_%e_%D_%s3,^/tmp/kstars/t_a_r_g_e_t__0_secs_001\.fits$,^/tmp/kstars/t_a_r_g_e_t_0_secs_001\.fits$
,,,prefix,,,1,,,t a/r(g):e*~t_,0,1000,%p1/%t/%T/%F/%t_%T_%F_%e_%D_%s3,^/tmp/kstars/t_a_r_g_e_t__0_secs_1000\.fits$,^/tmp/kstars/t_a_r_g_e_t_0_secs_1000\.fits$
,,,prefix,,,1,1,,t a/r(g):e*~t_,0,1,%p1/%t/%T/%F/%t_%T_%F_%e_%D_%s3,^/tmp/kstars/t_a_r_g_e_t__0_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$,^/tmp/kstars/t_a_r_g_e_t_0_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
,,,prefix,,,1,1,,t a/r(g):e*~t_,0,1000,%p1/%t/%T/%F/%t_%T_%F_%e_%D_%s3,^/tmp/kstars/t_a_r_g_e_t__0_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$,^/tmp/kstars/t_a_r_g_e_t_0_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,,,,,,,,,t a/r(g):e*~t_,0,1000,%p1/%t/%T/%F/%t_%T_%F_%e_%D_%s3,^/tmp/kstars/t_a_r_g_e_t__1000\.fits$,^/tmp/kstars/t_a_r_g_e_t_1000\.fits$
1.00,,,prefix,,,1,,,t a/r(g):e*~t_,0,1,%p1/%t/%T/%F/%t_%T_%F_%e_%D_%s3,^/tmp/kstars/t_a_r_g_e_t__1_secs_001\.fits$,^/tmp/kstars/t_a_r_g_e_t_1_secs_001\.fits$
1.00,,,prefix,,,1,,,t a/r(g):e*~t_,0,1000,%p1/%t/%T/%F/%t_%T_%F_%e_%D_%s3,^/tmp/kstars/t_a_r_g_e_t__1_secs_1000\.fits$,^/tmp/kstars/t_a_r_g_e_t_1_secs_1000\.fits$
1.00,,,prefix,,,1,1,,t a/r(g):e*~t_,0,1,%p1/%t/%T/%F/%t_%T_%F_%e_%D_%s3,^/tmp/kstars/t_a_r_g_e_t__1_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$,^/tmp/kstars/t_a_r_g_e_t_1_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
1.00,,,prefix,,,1,1,,t a/r(g):e*~t_,0,1000,%p1/%t/%T/%F/%t_%T_%F_%e_%D_%s3,^/tmp/kstars/t_a_r_g_e_t__1_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$,^/tmp/kstars/t_a_r_g_e_t_1_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,,,prefix,,,,1,,t a/r(g):e*~t_,0,1,%p1/%t/%T/%F/%t_%T_%F_%e_%D_%s3,^/tmp/kstars/t_a_r_g_e_t__\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$,^/tmp/kstars/t_a_r_g_e_t_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
,,,prefix,,,,1,,t a/r(g):e*~t_,0,1000,%p1/%t/%T/%F/%t_%T_%F_%e_%D_%s3,^/tmp/kstars/t_a_r_g_e_t__\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$,^/tmp/kstars/t_a_r_g_e_t_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
0.00001,sobel,,prefix,,1,1,,,t a/r(g):e*~t_,0,1,%p1/%t/%T/%F/%t_%T_%F_%e_%D_%s3,^/tmp/kstars/t_a_r_g_e_t__sobel_0.000010_secs_001\.fits$,^/tmp/kstars/t_a_r_g_e_t_sobel_0.000010_secs_001\.fits$
0.00001,sobel,,prefix,,1,1,,,t a/r(g):e*~t_,0,1000,%p1/%t/%T/%F/%t_%T_%F_%e_%D_%s3,^/tmp/kstars/t_a_r_g_e_t__sobel_0.000010_secs_1000\.fits$,^/tmp/kstars/t_a_r_g_e_t_sobel_0.000010_secs_1000\.fits$
0.00001,sobel,,prefix,,1,1,1,,t a/r(g):e*~t_,0,1,%p1/%t/%T/%F/%t_%T_%F_%e_%D_%s3,^/tmp/kstars/t_a_r_g_e_t__sobel_0.000010_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$,^/tmp/kstars/t_a_r_g_e_t_sobel_0.000010_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
0.00001,sobel,,prefix,,1,1,1,,t a/r(g):e*~t_,0,1000,%p1/%t/%T/%F/%t_%T_%F_%e_%D_%s3,^/tmp/kstars/t_a_r_g_e_t__sobel_0.000010_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$,^/tmp/kstars/t_a_r_g_e_t_sobel_0.000010_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,sobel,,prefix,,1,,,,t a/r(g):e*~t_,0,1,%p1/%t/%T/%F/%t_%T_%F_%e_%D_%s3,^/tmp/kstars/t_a_r_g_e_t__sobel_001\.fits$,^/tmp/kstars/t_a_r_g_e_t_sobel_001\.fits$
0.1,sobel,,prefix,,1,1,,,t a/r(g):e*~t_,0,1,%p1/%t/%T/%F/%t_%T_%F_%e_%D_%s3,^/tmp/kstars/t_a_r_g_e_t__sobel_0.100_secs_001\.fits$,^/tmp/kstars/t_a_r_g_e_t_sobel_0.100_secs_001\.fits$
0.1,sobel,,prefix,,1,1,,,t a/r(g):e*~t_,0,1000,%p1/%t/%T/%F/%t_%T_%F_%e_%D_%s3,^/tmp/kstars/t_a_r_g_e_t__sobel_0.100_secs_1000\.fits$,^/tmp/kstars/t_a_r_g_e_t_sobel_0.100_secs_1000\.fits$
0.1,sobel,,prefix,,1,1,1,,t a/r(g):e*~t_,0,1,%p1/%t/%T/%F/%t_%T_%F_%e_%D_%s3,^/tmp/kstars/t_a_r_g_e_t__sobel_0.100_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$,^/tmp/kstars/t_a_r_g_e_t_sobel_0.100_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
0.1,sobel,,prefix,,1,1,1,,t a/r(g):e*~t_,0,1000,%p1/%t/%T/%F/%t_%T_%F_%e_%D_%s3,^/tmp/kstars/t_a_r_g_e_t__sobel_0.100_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$,^/tmp/kstars/t_a_r_g_e_t_sobel_0.100_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,sobel,,prefix,,1,1,,,t a/r(g):e*~t_,0,1,%p1/%t/%T/%F/%t_%T_%F_%e_%D_%s3,^/tmp/kstars/t_a_r_g_e_t__sobel_0_secs_001\.fits$,^/tmp/kstars/t_a_r_g_e_t_sobel_0_secs_001\.fits$
,sobel,,prefix,,1,1,,,t a/r(g):e*~t_,0,1000,%p1/%t/%T/%F/%t_%T_%F_%e_%D_%s3,^/tmp/kstars/t_a_r_g_e_t__sobel_0_secs_1000\.fits$,^/tmp/kstars/t_a_r_g_e_t_sobel_0_secs_1000\.fits$
,sobel,,prefix,,1,1,1,,t a/r(g):e*~t_,0,1,%p1/%t/%T/%F/%t_%T_%F_%e_%D_%s3,^/tmp/kstars/t_a_r_g_e_t__sobel_0_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$,^/tmp/kstars/t_a_r_g_e_t_sobel_0_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
,sobel,,prefix,,1,1,1,,t a/r(g):e*~t_,0,1000,%p1/%t/%T/%F/%t_%T_%F_%e_%D_%s3,^/tmp/kstars/t_a_r_g_e_t__sobel_0_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$,^/tmp/kstars/t_a_r_g_e_t_sobel_0_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,sobel,,prefix,,1,,,,t a/r(g):e*~t_,0,1000,%p1/%t/%T/%F/%t_%T_%F_%e_%D_%s3,^/tmp/kstars/t_a_r_g_e_t__sobel_1000\.fits$,^/tmp/kstars/t_a_r_g_e_t_sobel_1000\.fits$
1.00,sobel,,prefix,,1,1,,,t a/r(g):e*~t_,0,1,%p1/%t/%T/%F/%t_%T_%F_%e_%D_%s3,^/tmp/kstars/t_a_r_g_e_t__sobel_1_secs_001\.fits$,^/tmp/kstars/t_a_r_g_e_t_sobel_1_secs_001\.fits$
1.00,sobel,,prefix,,1,1,,,t a/r(g):e*~t_,0,1000,%p1/%t/%T/%F/%t_%T_%F_%e_%D_%s3,^/tmp/kstars/t_a_r_g_e_t__sobel_1_secs_1000\.fits$,^/tmp/kstars/t_a_r_g_e_t_sobel_1_secs_1000\.fits$
1.00,sobel,,prefix,,1,1,1,,t a/r(g):e*~t_,0,1,%p1/%t/%T/%F/%t_%T_%F_%e_%D_%s3,^/tmp/kstars/t_a_r_g_e_t__sobel_1_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$,^/tmp/kstars/t_a_r_g_e_t_sobel_1_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
1.00,sobel,,prefix,,1,1,1,,t a/r(g):e*~t_,0,1000,%p1/%t/%T/%F/%t_%T_%F_%e_%D_%s3,^/tmp/kstars/t_a_r_g_e_t__sobel_1_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$,^/tmp/kstars/t_a_r_g_e_t_sobel_1_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,sobel,,prefix,,1,,1,,t a/r(g):e*~t_,0,1,%p1/%t/%T/%F/%t_%T_%F_%e_%D_%s3,^/tmp/kstars/t_a_r_g_e_t__sobel_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$,^/tmp/kstars/t_a_r_g_e_t_sobel_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
,sobel,,prefix,,1,,1,,t a/r(g):e*~t_,0,1000,%p1/%t/%T/%F/%t_%T_%F_%e_%D_%s3,^/tmp/kstars/t_a_r_g_e_t__sobel_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$,^/tmp/kstars/t_a_r_g_e_t_sobel_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
