Exposure,Filter,Type,Prefix,RawPrefix,FilterEnabled,ExpEnabled,TimeStampEnabled,FITSDirectory,targetName,batch_mode,nextSequenceID,result
0.00001,sobel,Light,prefix,t_a_r_g_e_t,1,1,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Light/sobel/t_a_r_g_e_t_Light_sobel_0.000010_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,sobel,Light,prefix,t_a_r_g_e_t,1,,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Light/sobel/t_a_r_g_e_t_Light_sobel_001\.fits$
0.1,sobel,Light,prefix,t_a_r_g_e_t,1,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Light/sobel/t_a_r_g_e_t_Light_sobel_0.100_secs_001\.fits$
0.1,sobel,Light,prefix,t_a_r_g_e_t,1,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Light/sobel/t_a_r_g_e_t_Light_sobel_0.100_secs_1000\.fits$
0.1,sobel,Light,prefix,t_a_r_g_e_t,1,1,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Light/sobel/t_a_r_g_e_t_Light_sobel_0.100_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
0.1,sobel,Light,prefix,t_a_r_g_e_t,1,1,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Light/sobel/t_a_r_g_e_t_Light_sobel_0.100_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,sobel,Light,prefix,t_a_r_g_e_t,1,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Light/sobel/t_a_r_g_e_t_Light_sobel_0_secs_001\.fits$
,sobel,Light,prefix,t_a_r_g_e_t,1,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Light/sobel/t_a_r_g_e_t_Light_sobel_0_secs_1000\.fits$
,sobel,Light,prefix,t_a_r_g_e_t,1,1,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Light/sobel/t_a_r_g_e_t_Light_sobel_0_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
,sobel,Light,prefix,t_a_r_g_e_t,1,1,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Light/sobel/t_a_r_g_e_t_Light_sobel_0_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,sobel,Light,prefix,t_a_r_g_e_t,1,,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Light/sobel/t_a_r_g_e_t_Light_sobel_1000\.fits$
1.00,sobel,Light,prefix,t_a_r_g_e_t,1,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Light/sobel/t_a_r_g_e_t_Light_sobel_1_secs_001\.fits$
1.00,sobel,Light,prefix,t_a_r_g_e_t,1,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Light/sobel/t_a_r_g_e_t_Light_sobel_1_secs_1000\.fits$
1.00,sobel,Light,prefix,t_a_r_g_e_t,1,1,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Light/sobel/t_a_r_g_e_t_Light_sobel_1_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
1.00,sobel,Light,prefix,t_a_r_g_e_t,1,1,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Light/sobel/t_a_r_g_e_t_Light_sobel_1_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,sobel,Light,prefix,t_a_r_g_e_t,1,,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Light/sobel/t_a_r_g_e_t_Light_sobel_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
,sobel,Light,prefix,t_a_r_g_e_t,1,,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Light/sobel/t_a_r_g_e_t_Light_sobel_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
0.00001,,Light,prefix,t_a_r_g_e_t,,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Light/t_a_r_g_e_t_Light_0.000010_secs_001\.fits$
0.00001,,Light,prefix,t_a_r_g_e_t,,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Light/t_a_r_g_e_t_Light_0.000010_secs_1000\.fits$
0.00001,,Light,prefix,t_a_r_g_e_t,,1,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Light/t_a_r_g_e_t_Light_0.000010_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
0.00001,,Light,prefix,t_a_r_g_e_t,,1,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Light/t_a_r_g_e_t_Light_0.000010_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,,Light,prefix,t_a_r_g_e_t,,,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Light/t_a_r_g_e_t_Light_001\.fits$
0.1,,Light,prefix,t_a_r_g_e_t,,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Light/t_a_r_g_e_t_Light_0.100_secs_001\.fits$
0.1,,Light,prefix,t_a_r_g_e_t,,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Light/t_a_r_g_e_t_Light_0.100_secs_1000\.fits$
0.1,,Light,prefix,t_a_r_g_e_t,,1,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Light/t_a_r_g_e_t_Light_0.100_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
0.1,,Light,prefix,t_a_r_g_e_t,,1,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Light/t_a_r_g_e_t_Light_0.100_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,,Light,prefix,t_a_r_g_e_t,,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Light/t_a_r_g_e_t_Light_0_secs_001\.fits$
,,Light,prefix,t_a_r_g_e_t,,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Light/t_a_r_g_e_t_Light_0_secs_1000\.fits$
,,Light,prefix,t_a_r_g_e_t,,1,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Light/t_a_r_g_e_t_Light_0_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
,,Light,prefix,t_a_r_g_e_t,,1,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Light/t_a_r_g_e_t_Light_0_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,,Light,prefix,t_a_r_g_e_t,,,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Light/t_a_r_g_e_t_Light_1000\.fits$
1.00,,Light,prefix,t_a_r_g_e_t,,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Light/t_a_r_g_e_t_Light_1_secs_001\.fits$
1.00,,Light,prefix,t_a_r_g_e_t,,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Light/t_a_r_g_e_t_Light_1_secs_1000\.fits$
1.00,,Light,prefix,t_a_r_g_e_t,,1,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Light/t_a_r_g_e_t_Light_1_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
1.00,,Light,prefix,t_a_r_g_e_t,,1,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Light/t_a_r_g_e_t_Light_1_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,,Light,prefix,t_a_r_g_e_t,,,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Light/t_a_r_g_e_t_Light_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
,,Light,prefix,t_a_r_g_e_t,,,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Light/t_a_r_g_e_t_Light_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
0.00001,sobel,,prefix,,,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635//sobel/_0.000010_secs_001\.fits$
0.00001,sobel,,prefix,,,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635//sobel/_0.000010_secs_1000\.fits$
0.00001,sobel,,prefix,,,1,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635//sobel/_0.000010_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
0.00001,sobel,,prefix,,,1,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635//sobel/_0.000010_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,sobel,,,,,,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635//sobel/001\.fits$
0.1,sobel,,prefix,,,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635//sobel/_0.100_secs_001\.fits$
0.1,sobel,,prefix,,,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635//sobel/_0.100_secs_1000\.fits$
0.1,sobel,,prefix,,,1,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635//sobel/_0.100_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
0.1,sobel,,prefix,,,1,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635//sobel/_0.100_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,sobel,,prefix,,,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635//sobel/_0_secs_001\.fits$
,sobel,,prefix,,,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635//sobel/_0_secs_1000\.fits$
,sobel,,prefix,,,1,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635//sobel/_0_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
,sobel,,prefix,,,1,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635//sobel/_0_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,sobel,,,,,,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635//sobel/1000\.fits$
1.00,sobel,,prefix,,,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635//sobel/_1_secs_001\.fits$
1.00,sobel,,prefix,,,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635//sobel/_1_secs_1000\.fits$
1.00,sobel,,prefix,,,1,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635//sobel/_1_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
1.00,sobel,,prefix,,,1,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635//sobel/_1_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,sobel,,prefix,,,,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635//sobel/_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
,sobel,,prefix,,,,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635//sobel/_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
0.00001,sobel,,prefix,,1,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635//sobel/_sobel_0.000010_secs_001\.fits$
0.00001,sobel,,prefix,,1,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635//sobel/_sobel_0.000010_secs_1000\.fits$
0.00001,sobel,,prefix,,1,1,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635//sobel/_sobel_0.000010_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
0.00001,sobel,,prefix,,1,1,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635//sobel/_sobel_0.000010_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,sobel,,prefix,,1,,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635//sobel/_sobel_001\.fits$
0.1,sobel,,prefix,,1,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635//sobel/_sobel_0.100_secs_001\.fits$
0.1,sobel,,prefix,,1,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635//sobel/_sobel_0.100_secs_1000\.fits$
0.1,sobel,,prefix,,1,1,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635//sobel/_sobel_0.100_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
0.1,sobel,,prefix,,1,1,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635//sobel/_sobel_0.100_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,sobel,,prefix,,1,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635//sobel/_sobel_0_secs_001\.fits$
,sobel,,prefix,,1,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635//sobel/_sobel_0_secs_1000\.fits$
,sobel,,prefix,,1,1,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635//sobel/_sobel_0_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
,sobel,,prefix,,1,1,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635//sobel/_sobel_0_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,sobel,,prefix,,1,,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635//sobel/_sobel_1000\.fits$
1.00,sobel,,prefix,,1,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635//sobel/_sobel_1_secs_001\.fits$
1.00,sobel,,prefix,,1,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635//sobel/_sobel_1_secs_1000\.fits$
1.00,sobel,,prefix,,1,1,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635//sobel/_sobel_1_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
1.00,sobel,,prefix,,1,1,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635//sobel/_sobel_1_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,sobel,,prefix,,1,,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635//sobel/_sobel_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
,sobel,,prefix,,1,,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635//sobel/_sobel_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
0.00001,sobel,,prefix,t_a_r_g_e_t,,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635//sobel/t_a_r_g_e_t__0.000010_secs_001\.fits$
0.00001,sobel,,prefix,t_a_r_g_e_t,,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635//sobel/t_a_r_g_e_t__0.000010_secs_1000\.fits$
0.00001,sobel,,prefix,t_a_r_g_e_t,,1,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635//sobel/t_a_r_g_e_t__0.000010_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
0.00001,sobel,,prefix,t_a_r_g_e_t,,1,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635//sobel/t_a_r_g_e_t__0.000010_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,sobel,,prefix,t_a_r_g_e_t,,,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635//sobel/t_a_r_g_e_t__001\.fits$
0.1,sobel,,prefix,t_a_r_g_e_t,,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635//sobel/t_a_r_g_e_t__0.100_secs_001\.fits$
0.1,sobel,,prefix,t_a_r_g_e_t,,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635//sobel/t_a_r_g_e_t__0.100_secs_1000\.fits$
0.1,sobel,,prefix,t_a_r_g_e_t,,1,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635//sobel/t_a_r_g_e_t__0.100_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
0.1,sobel,,prefix,t_a_r_g_e_t,,1,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635//sobel/t_a_r_g_e_t__0.100_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,sobel,,prefix,t_a_r_g_e_t,,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635//sobel/t_a_r_g_e_t__0_secs_001\.fits$
,sobel,,prefix,t_a_r_g_e_t,,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635//sobel/t_a_r_g_e_t__0_secs_1000\.fits$
,sobel,,prefix,t_a_r_g_e_t,,1,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635//sobel/t_a_r_g_e_t__0_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
,sobel,,prefix,t_a_r_g_e_t,,1,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635//sobel/t_a_r_g_e_t__0_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,sobel,,prefix,t_a_r_g_e_t,,,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635//sobel/t_a_r_g_e_t__1000\.fits$
1.00,sobel,,prefix,t_a_r_g_e_t,,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635//sobel/t_a_r_g_e_t__1_secs_001\.fits$
1.00,sobel,,prefix,t_a_r_g_e_t,,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635//sobel/t_a_r_g_e_t__1_secs_1000\.fits$
1.00,sobel,,prefix,t_a_r_g_e_t,,1,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635//sobel/t_a_r_g_e_t__1_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
1.00,sobel,,prefix,t_a_r_g_e_t,,1,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635//sobel/t_a_r_g_e_t__1_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,sobel,,prefix,t_a_r_g_e_t,,,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635//sobel/t_a_r_g_e_t__\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
,sobel,,prefix,t_a_r_g_e_t,,,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635//sobel/t_a_r_g_e_t__\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
0.00001,sobel,,prefix,t_a_r_g_e_t,1,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635//sobel/t_a_r_g_e_t__sobel_0.000010_secs_001\.fits$
0.00001,sobel,,prefix,t_a_r_g_e_t,1,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635//sobel/t_a_r_g_e_t__sobel_0.000010_secs_1000\.fits$
0.00001,sobel,,prefix,t_a_r_g_e_t,1,1,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635//sobel/t_a_r_g_e_t__sobel_0.000010_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
0.00001,sobel,,prefix,t_a_r_g_e_t,1,1,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635//sobel/t_a_r_g_e_t__sobel_0.000010_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,sobel,,prefix,t_a_r_g_e_t,1,,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635//sobel/t_a_r_g_e_t__sobel_001\.fits$
0.1,sobel,,prefix,t_a_r_g_e_t,1,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635//sobel/t_a_r_g_e_t__sobel_0.100_secs_001\.fits$
0.1,sobel,,prefix,t_a_r_g_e_t,1,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635//sobel/t_a_r_g_e_t__sobel_0.100_secs_1000\.fits$
0.1,sobel,,prefix,t_a_r_g_e_t,1,1,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635//sobel/t_a_r_g_e_t__sobel_0.100_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
0.1,sobel,,prefix,t_a_r_g_e_t,1,1,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635//sobel/t_a_r_g_e_t__sobel_0.100_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,sobel,,prefix,t_a_r_g_e_t,1,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635//sobel/t_a_r_g_e_t__sobel_0_secs_001\.fits$
,sobel,,prefix,t_a_r_g_e_t,1,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635//sobel/t_a_r_g_e_t__sobel_0_secs_1000\.fits$
,sobel,,prefix,t_a_r_g_e_t,1,1,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635//sobel/t_a_r_g_e_t__sobel_0_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
,sobel,,prefix,t_a_r_g_e_t,1,1,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635//sobel/t_a_r_g_e_t__sobel_0_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,sobel,,prefix,t_a_r_g_e_t,1,,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635//sobel/t_a_r_g_e_t__sobel_1000\.fits$
1.00,sobel,,prefix,t_a_r_g_e_t,1,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635//sobel/t_a_r_g_e_t__sobel_1_secs_001\.fits$
1.00,sobel,,prefix,t_a_r_g_e_t,1,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635//sobel/t_a_r_g_e_t__sobel_1_secs_1000\.fits$
1.00,sobel,,prefix,t_a_r_g_e_t,1,1,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635//sobel/t_a_r_g_e_t__sobel_1_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
1.00,sobel,,prefix,t_a_r_g_e_t,1,1,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635//sobel/t_a_r_g_e_t__sobel_1_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,sobel,,prefix,t_a_r_g_e_t,1,,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635//sobel/t_a_r_g_e_t__sobel_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
,sobel,,prefix,t_a_r_g_e_t,1,,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635//sobel/t_a_r_g_e_t__sobel_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
0.00001,,,prefix,t_a_r_g_e_t,,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/t_a_r_g_e_t__0.000010_secs_001\.fits$
0.00001,,,prefix,t_a_r_g_e_t,,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/t_a_r_g_e_t__0.000010_secs_1000\.fits$
0.00001,,,prefix,t_a_r_g_e_t,,1,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/t_a_r_g_e_t__0.000010_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
0.00001,,,prefix,t_a_r_g_e_t,,1,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/t_a_r_g_e_t__0.000010_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,,,prefix,t_a_r_g_e_t,,,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/t_a_r_g_e_t__001\.fits$
0.1,,,prefix,t_a_r_g_e_t,,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/t_a_r_g_e_t__0.100_secs_001\.fits$
0.1,,,prefix,t_a_r_g_e_t,,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/t_a_r_g_e_t__0.100_secs_1000\.fits$
0.1,,,prefix,t_a_r_g_e_t,,1,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/t_a_r_g_e_t__0.100_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
0.1,,,prefix,t_a_r_g_e_t,,1,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/t_a_r_g_e_t__0.100_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,,,prefix,t_a_r_g_e_t,,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/t_a_r_g_e_t__0_secs_001\.fits$
,,,prefix,t_a_r_g_e_t,,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/t_a_r_g_e_t__0_secs_1000\.fits$
,,,prefix,t_a_r_g_e_t,,1,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/t_a_r_g_e_t__0_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
,,,prefix,t_a_r_g_e_t,,1,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/t_a_r_g_e_t__0_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,,,prefix,t_a_r_g_e_t,,,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/t_a_r_g_e_t__1000\.fits$
1.00,,,prefix,t_a_r_g_e_t,,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/t_a_r_g_e_t__1_secs_001\.fits$
1.00,,,prefix,t_a_r_g_e_t,,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/t_a_r_g_e_t__1_secs_1000\.fits$
